image_id,lesion_id,label,image_path,source,split
ISIC_0029626,HAM_0002564,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029626.jpg,HAM10000,val
ISIC_0027879,HAM_0003863,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027879.jpg,HAM10000,val
ISIC_0030147,HAM_0004366,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030147.jpg,HAM10000,val
ISIC_0030924,HAM_0004049,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030924.jpg,HAM10000,val
ISIC_0026066,HAM_0001599,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026066.jpg,HAM10000,val
ISIC_0025494,HAM_0000677,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025494.jpg,HAM10000,val
ISIC_0026918,HAM_0006573,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026918.jpg,HAM10000,val
ISIC_0024689,HAM_0000610,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024689.jpg,HAM10000,val
ISIC_0030624,HAM_0006771,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030624.jpg,HAM10000,val
ISIC_0025023,HAM_0006381,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025023.jpg,HAM10000,val
ISIC_0025211,HAM_0003245,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025211.jpg,HAM10000,val
ISIC_0026418,HAM_0005831,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026418.jpg,HAM10000,val
ISIC_0024528,HAM_0002857,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024528.jpg,HAM10000,val
ISIC_0027934,HAM_0001398,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027934.jpg,HAM10000,val
ISIC_0028506,HAM_0006838,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028506.jpg,HAM10000,val
ISIC_0028256,HAM_0004218,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028256.jpg,HAM10000,val
ISIC_0027161,HAM_0005494,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027161.jpg,HAM10000,val
ISIC_0028070,HAM_0000989,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028070.jpg,HAM10000,val
ISIC_0030304,HAM_0000493,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030304.jpg,HAM10000,val
ISIC_0031419,HAM_0005923,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031419.jpg,HAM10000,val
ISIC_0027059,HAM_0007628,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027059.jpg,HAM10000,val
ISIC_0031840,HAM_0006991,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031840.jpg,HAM10000,val
ISIC_0025189,HAM_0007185,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025189.jpg,HAM10000,val
ISIC_0030113,HAM_0005729,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030113.jpg,HAM10000,val
ISIC_0028374,HAM_0005398,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028374.jpg,HAM10000,val
ISIC_0025991,HAM_0000595,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025991.jpg,HAM10000,val
ISIC_0027705,HAM_0002618,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027705.jpg,HAM10000,val
ISIC_0028176,HAM_0002950,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028176.jpg,HAM10000,val
ISIC_0028416,HAM_0003332,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028416.jpg,HAM10000,val
ISIC_0024499,HAM_0000708,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024499.jpg,HAM10000,val
ISIC_0025420,HAM_0007537,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025420.jpg,HAM10000,val
ISIC_0024442,HAM_0001439,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024442.jpg,HAM10000,val
ISIC_0024847,HAM_0003570,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024847.jpg,HAM10000,val
ISIC_0026612,HAM_0006561,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026612.jpg,HAM10000,val
ISIC_0029451,HAM_0006981,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029451.jpg,HAM10000,val
ISIC_0029990,HAM_0002858,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029990.jpg,HAM10000,val
ISIC_0025203,HAM_0004048,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025203.jpg,HAM10000,val
ISIC_0030881,HAM_0004101,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030881.jpg,HAM10000,val
ISIC_0025185,HAM_0006971,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025185.jpg,HAM10000,val
ISIC_0025821,HAM_0002528,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025821.jpg,HAM10000,val
ISIC_0031075,HAM_0003154,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031075.jpg,HAM10000,val
ISIC_0024506,HAM_0004340,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024506.jpg,HAM10000,val
ISIC_0031856,HAM_0007197,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031856.jpg,HAM10000,val
ISIC_0026078,HAM_0005108,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026078.jpg,HAM10000,val
ISIC_0030071,HAM_0002883,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030071.jpg,HAM10000,val
ISIC_0024921,HAM_0005936,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024921.jpg,HAM10000,val
ISIC_0030474,HAM_0005399,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030474.jpg,HAM10000,val
ISIC_0031280,HAM_0004843,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031280.jpg,HAM10000,val
ISIC_0026077,HAM_0005592,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026077.jpg,HAM10000,val
ISIC_0029769,HAM_0004107,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029769.jpg,HAM10000,val
ISIC_0025895,HAM_0000478,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025895.jpg,HAM10000,val
ISIC_0029494,HAM_0003486,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029494.jpg,HAM10000,val
ISIC_0031843,HAM_0001471,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031843.jpg,HAM10000,val
ISIC_0027777,HAM_0000819,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027777.jpg,HAM10000,val
ISIC_0030046,HAM_0001917,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030046.jpg,HAM10000,val
ISIC_0026680,HAM_0006773,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026680.jpg,HAM10000,val
ISIC_0028708,HAM_0005004,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028708.jpg,HAM10000,val
ISIC_0026278,HAM_0001081,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026278.jpg,HAM10000,val
ISIC_0029981,HAM_0005357,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029981.jpg,HAM10000,val
ISIC_0024354,HAM_0004117,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024354.jpg,HAM10000,val
ISIC_0027342,HAM_0000510,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027342.jpg,HAM10000,val
ISIC_0025802,HAM_0001199,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025802.jpg,HAM10000,val
ISIC_0025304,HAM_0007149,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025304.jpg,HAM10000,val
ISIC_0029284,HAM_0007048,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029284.jpg,HAM10000,val
ISIC_0027586,HAM_0001421,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027586.jpg,HAM10000,val
ISIC_0031180,HAM_0002612,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031180.jpg,HAM10000,val
ISIC_0031683,HAM_0002579,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031683.jpg,HAM10000,val
ISIC_0027906,HAM_0000185,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027906.jpg,HAM10000,val
ISIC_0028893,HAM_0007556,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028893.jpg,HAM10000,val
ISIC_0026386,HAM_0002885,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026386.jpg,HAM10000,val
ISIC_0030601,HAM_0004488,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030601.jpg,HAM10000,val
ISIC_0029629,HAM_0004019,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029629.jpg,HAM10000,val
ISIC_0027292,HAM_0006460,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027292.jpg,HAM10000,val
ISIC_0025269,HAM_0004155,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025269.jpg,HAM10000,val
ISIC_0028171,HAM_0005346,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028171.jpg,HAM10000,val
ISIC_0031628,HAM_0001315,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031628.jpg,HAM10000,val
ISIC_0030001,HAM_0001658,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030001.jpg,HAM10000,val
ISIC_0026410,HAM_0002104,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026410.jpg,HAM10000,val
ISIC_0024485,HAM_0006172,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024485.jpg,HAM10000,val
ISIC_0025582,HAM_0007423,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025582.jpg,HAM10000,val
ISIC_0027443,HAM_0000738,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027443.jpg,HAM10000,val
ISIC_0028638,HAM_0001320,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028638.jpg,HAM10000,val
ISIC_0030992,HAM_0005151,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030992.jpg,HAM10000,val
ISIC_0030647,HAM_0002987,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030647.jpg,HAM10000,val
ISIC_0026563,HAM_0005526,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026563.jpg,HAM10000,val
ISIC_0027666,HAM_0001856,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027666.jpg,HAM10000,val
ISIC_0031512,HAM_0003124,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031512.jpg,HAM10000,val
ISIC_0025037,HAM_0002893,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025037.jpg,HAM10000,val
ISIC_0031439,HAM_0001779,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031439.jpg,HAM10000,val
ISIC_0030516,HAM_0003312,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030516.jpg,HAM10000,val
ISIC_0031205,HAM_0002920,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031205.jpg,HAM10000,val
ISIC_0032488,HAM_0002383,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032488.jpg,HAM10000,val
ISIC_0029165,HAM_0004666,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029165.jpg,HAM10000,val
ISIC_0030200,HAM_0000495,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030200.jpg,HAM10000,val
ISIC_0025026,HAM_0000173,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025026.jpg,HAM10000,val
ISIC_0029477,HAM_0004168,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029477.jpg,HAM10000,val
ISIC_0026926,HAM_0006313,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026926.jpg,HAM10000,val
ISIC_0025725,HAM_0000056,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025725.jpg,HAM10000,val
ISIC_0026462,HAM_0001845,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026462.jpg,HAM10000,val
ISIC_0025490,HAM_0001840,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025490.jpg,HAM10000,val
ISIC_0030320,HAM_0006646,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030320.jpg,HAM10000,val
ISIC_0029987,HAM_0005071,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029987.jpg,HAM10000,val
ISIC_0030331,HAM_0006163,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030331.jpg,HAM10000,val
ISIC_0030009,HAM_0006454,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030009.jpg,HAM10000,val
ISIC_0031047,HAM_0002594,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031047.jpg,HAM10000,val
ISIC_0027701,HAM_0005653,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027701.jpg,HAM10000,val
ISIC_0025595,HAM_0000192,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025595.jpg,HAM10000,val
ISIC_0027424,HAM_0002840,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027424.jpg,HAM10000,val
ISIC_0025660,HAM_0001952,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025660.jpg,HAM10000,val
ISIC_0029134,HAM_0002829,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029134.jpg,HAM10000,val
ISIC_0029280,HAM_0006674,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029280.jpg,HAM10000,val
ISIC_0030811,HAM_0001156,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030811.jpg,HAM10000,val
ISIC_0030062,HAM_0001293,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030062.jpg,HAM10000,val
ISIC_0029896,HAM_0001352,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029896.jpg,HAM10000,val
ISIC_0032369,HAM_0003079,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032369.jpg,HAM10000,val
ISIC_0030685,HAM_0000585,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030685.jpg,HAM10000,val
ISIC_0026931,HAM_0003901,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026931.jpg,HAM10000,val
ISIC_0031328,HAM_0000424,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031328.jpg,HAM10000,val
ISIC_0026894,HAM_0006984,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026894.jpg,HAM10000,val
ISIC_0026238,HAM_0001375,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026238.jpg,HAM10000,val
ISIC_0029646,HAM_0002674,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029646.jpg,HAM10000,val
ISIC_0026617,HAM_0003804,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026617.jpg,HAM10000,val
ISIC_0026903,HAM_0005394,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026903.jpg,HAM10000,val
ISIC_0032037,HAM_0002687,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032037.jpg,HAM10000,val
ISIC_0029800,HAM_0003702,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029800.jpg,HAM10000,val
ISIC_0030948,HAM_0001255,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030948.jpg,HAM10000,val
ISIC_0024992,HAM_0004740,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024992.jpg,HAM10000,val
ISIC_0030029,HAM_0005437,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030029.jpg,HAM10000,val
ISIC_0029712,HAM_0004438,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029712.jpg,HAM10000,val
ISIC_0031768,HAM_0004312,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031768.jpg,HAM10000,val
ISIC_0024430,HAM_0007269,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024430.jpg,HAM10000,val
ISIC_0028620,HAM_0000939,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028620.jpg,HAM10000,val
ISIC_0026609,HAM_0000162,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026609.jpg,HAM10000,val
ISIC_0025788,HAM_0003591,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025788.jpg,HAM10000,val
ISIC_0027551,HAM_0006035,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027551.jpg,HAM10000,val
ISIC_0027583,HAM_0001925,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027583.jpg,HAM10000,val
ISIC_0031445,HAM_0000292,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031445.jpg,HAM10000,val
ISIC_0025690,HAM_0007282,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025690.jpg,HAM10000,val
ISIC_0026815,HAM_0000029,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026815.jpg,HAM10000,val
ISIC_0025050,HAM_0002807,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025050.jpg,HAM10000,val
ISIC_0031305,HAM_0003655,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031305.jpg,HAM10000,val
ISIC_0030650,HAM_0000538,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030650.jpg,HAM10000,val
ISIC_0032130,HAM_0004072,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032130.jpg,HAM10000,val
ISIC_0029565,HAM_0001859,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029565.jpg,HAM10000,val
ISIC_0026801,HAM_0007417,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026801.jpg,HAM10000,val
ISIC_0025995,HAM_0000914,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025995.jpg,HAM10000,val
ISIC_0031232,HAM_0004644,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031232.jpg,HAM10000,val
ISIC_0029753,HAM_0005646,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029753.jpg,HAM10000,val
ISIC_0024385,HAM_0006164,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024385.jpg,HAM10000,val
ISIC_0030949,HAM_0001271,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030949.jpg,HAM10000,val
ISIC_0030559,HAM_0004944,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030559.jpg,HAM10000,val
ISIC_0032440,HAM_0005570,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032440.jpg,HAM10000,val
ISIC_0029946,HAM_0001374,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029946.jpg,HAM10000,val
ISIC_0029965,HAM_0001360,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029965.jpg,HAM10000,val
ISIC_0031722,HAM_0002805,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031722.jpg,HAM10000,val
ISIC_0028038,HAM_0005114,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028038.jpg,HAM10000,val
ISIC_0028421,HAM_0000085,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028421.jpg,HAM10000,val
ISIC_0029445,HAM_0001368,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029445.jpg,HAM10000,val
ISIC_0030515,HAM_0004361,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030515.jpg,HAM10000,val
ISIC_0025727,HAM_0000130,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025727.jpg,HAM10000,val
ISIC_0029643,HAM_0005451,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029643.jpg,HAM10000,val
ISIC_0030531,HAM_0000257,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030531.jpg,HAM10000,val
ISIC_0029326,HAM_0005081,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029326.jpg,HAM10000,val
ISIC_0031952,HAM_0000480,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031952.jpg,HAM10000,val
ISIC_0026568,HAM_0003740,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026568.jpg,HAM10000,val
ISIC_0026971,HAM_0003407,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026971.jpg,HAM10000,val
ISIC_0028852,HAM_0000800,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028852.jpg,HAM10000,val
ISIC_0024703,HAM_0001295,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024703.jpg,HAM10000,val
ISIC_0029761,HAM_0005948,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029761.jpg,HAM10000,val
ISIC_0030027,HAM_0002860,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030027.jpg,HAM10000,val
ISIC_0026342,HAM_0000051,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026342.jpg,HAM10000,val
ISIC_0027252,HAM_0004674,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027252.jpg,HAM10000,val
ISIC_0030298,HAM_0003336,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030298.jpg,HAM10000,val
ISIC_0029198,HAM_0006749,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029198.jpg,HAM10000,val
ISIC_0031946,HAM_0000190,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031946.jpg,HAM10000,val
ISIC_0026271,HAM_0007103,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026271.jpg,HAM10000,val
ISIC_0030854,HAM_0003908,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030854.jpg,HAM10000,val
ISIC_0030850,HAM_0005944,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030850.jpg,HAM10000,val
ISIC_0026250,HAM_0003955,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026250.jpg,HAM10000,val
ISIC_0025279,HAM_0000756,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025279.jpg,HAM10000,val
ISIC_0029229,HAM_0006331,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029229.jpg,HAM10000,val
ISIC_0026310,HAM_0004385,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026310.jpg,HAM10000,val
ISIC_0027882,HAM_0001823,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027882.jpg,HAM10000,val
ISIC_0030651,HAM_0004374,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030651.jpg,HAM10000,val
ISIC_0027516,HAM_0001685,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027516.jpg,HAM10000,val
ISIC_0031241,HAM_0000404,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031241.jpg,HAM10000,val
ISIC_0024526,HAM_0000290,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024526.jpg,HAM10000,val
ISIC_0031968,HAM_0003485,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031968.jpg,HAM10000,val
ISIC_0024389,HAM_0001760,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024389.jpg,HAM10000,val
ISIC_0028532,HAM_0002041,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028532.jpg,HAM10000,val
ISIC_0025609,HAM_0005906,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025609.jpg,HAM10000,val
ISIC_0031786,HAM_0000255,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031786.jpg,HAM10000,val
ISIC_0028629,HAM_0001003,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028629.jpg,HAM10000,val
ISIC_0031868,HAM_0005446,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031868.jpg,HAM10000,val
ISIC_0032326,HAM_0000280,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032326.jpg,HAM10000,val
ISIC_0026013,HAM_0004671,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026013.jpg,HAM10000,val
ISIC_0027341,HAM_0007041,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027341.jpg,HAM10000,val
ISIC_0029579,HAM_0003082,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029579.jpg,HAM10000,val
ISIC_0028743,HAM_0001075,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028743.jpg,HAM10000,val
ISIC_0030805,HAM_0003200,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030805.jpg,HAM10000,val
ISIC_0025483,HAM_0007170,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025483.jpg,HAM10000,val
ISIC_0027842,HAM_0000355,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027842.jpg,HAM10000,val
ISIC_0028832,HAM_0001750,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028832.jpg,HAM10000,val
ISIC_0028590,HAM_0000295,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028590.jpg,HAM10000,val
ISIC_0027011,HAM_0000307,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027011.jpg,HAM10000,val
ISIC_0032495,HAM_0004770,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032495.jpg,HAM10000,val
ISIC_0029400,HAM_0000369,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029400.jpg,HAM10000,val
ISIC_0030571,HAM_0003190,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030571.jpg,HAM10000,val
ISIC_0028172,HAM_0001731,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028172.jpg,HAM10000,val
ISIC_0026969,HAM_0005148,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026969.jpg,HAM10000,val
